issue_type,issue_id,target_id,severity,confidence,message,suggested_action,category,source
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1b517ab172ed-i.,equipment-det-1b517ab172ed-i.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-68d5c699ba8a-theatrical-lighting-switching-and-controls-11-61-92,equipment-det-68d5c699ba8a-theatrical-lighting-switching-and-controls-11-61-92,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-68d5c699ba8a-h.-set-auditorium-zone-fixture-control-addresses-if,equipment-det-68d5c699ba8a-h.-set-auditorium-zone-fixture-control-addresses-if,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-68d5c699ba8a-c.-coordinate,equipment-det-68d5c699ba8a-c.-coordinate,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-68d5c699ba8a-lighting-designer-and-the-owner's-representatives,equipment-det-68d5c699ba8a-lighting-designer-and-the-owner's-representatives,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-68d5c699ba8a-1.-during-the-installation-of-equipment,equipment-det-68d5c699ba8a-1.-during-the-installation-of-equipment,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-68d5c699ba8a-3.-at-the-time-of-these-inspections,equipment-det-68d5c699ba8a-3.-at-the-time-of-these-inspections,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-68d5c699ba8a-a.-inspect-each-outlet,equipment-det-68d5c699ba8a-a.-inspect-each-outlet,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-68d5c699ba8a-corrosion,equipment-det-68d5c699ba8a-corrosion,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-68d5c699ba8a-b.-inspect-each-outlet,equipment-det-68d5c699ba8a-b.-inspect-each-outlet,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-68d5c699ba8a-six-(6)-months.,equipment-det-68d5c699ba8a-six-(6)-months.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-68d5c699ba8a-e.-verify-proper-protective-device-setting-and-fuse,equipment-det-68d5c699ba8a-e.-verify-proper-protective-device-setting-and-fuse,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-68d5c699ba8a-f.-demonstrate-compliance-with-tolerances-specified,equipment-det-68d5c699ba8a-f.-demonstrate-compliance-with-tolerances-specified,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-68d5c699ba8a-a.-upon-completion-of-installation,equipment-det-68d5c699ba8a-a.-upon-completion-of-installation,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-68d5c699ba8a-manufacturer-in-writing-that-the-system-is-complete,equipment-det-68d5c699ba8a-manufacturer-in-writing-that-the-system-is-complete,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c8c78dc9b7c-theatrical-company-switches-and-power-distribution,equipment-det-5c8c78dc9b7c-theatrical-company-switches-and-power-distribution,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c8c78dc9b7c-3.-provide-submittals-in-accordance-with-general-an-d-special-conditions.,equipment-det-5c8c78dc9b7c-3.-provide-submittals-in-accordance-with-general-an-d-special-conditions.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c8c78dc9b7c-timely-manner,equipment-det-5c8c78dc9b7c-timely-manner,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c8c78dc9b7c-1.-manufacturer:,equipment-det-5c8c78dc9b7c-1.-manufacturer:,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c8c78dc9b7c-2.-in-cases-where-product-development-surpasses-the,equipment-det-5c8c78dc9b7c-2.-in-cases-where-product-development-surpasses-the,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c8c78dc9b7c-1.6-delivery,equipment-det-5c8c78dc9b7c-1.6-delivery,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c8c78dc9b7c-a.-packing,equipment-det-5c8c78dc9b7c-a.-packing,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c8c78dc9b7c-1.-handle-equipment-carefully-to-prevent-breakage,equipment-det-5c8c78dc9b7c-1.-handle-equipment-carefully-to-prevent-breakage,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c8c78dc9b7c-damaged-equipment;-replace-and-return-damaged-units,equipment-det-5c8c78dc9b7c-damaged-equipment;-replace-and-return-damaged-units,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c8c78dc9b7c-1.-store-equipment-in-a-secure,equipment-det-5c8c78dc9b7c-1.-store-equipment-in-a-secure,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c8c78dc9b7c-location-is-substantially-completed,equipment-det-5c8c78dc9b7c-location-is-substantially-completed,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c8c78dc9b7c-original-cartons-and-protect-from-dirt,equipment-det-5c8c78dc9b7c-original-cartons-and-protect-from-dirt,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c8c78dc9b7c-manufacturer’s-requirements,equipment-det-5c8c78dc9b7c-manufacturer’s-requirements,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c8c78dc9b7c-1.-provide-warranty-for-systems-and-equipment-to-be,equipment-det-5c8c78dc9b7c-1.-provide-warranty-for-systems-and-equipment-to-be,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c8c78dc9b7c-workmanship,equipment-det-5c8c78dc9b7c-workmanship,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c8c78dc9b7c-substantial-completion-or-acceptance-by-the-owner,equipment-det-5c8c78dc9b7c-substantial-completion-or-acceptance-by-the-owner,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c8c78dc9b7c-finishes-are-excluded.,equipment-det-5c8c78dc9b7c-finishes-are-excluded.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-4e1d2f132b14-theatrical-company-switches-and-power-distribution,equipment-det-4e1d2f132b14-theatrical-company-switches-and-power-distribution,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-4e1d2f132b14-1.-lex-products,equipment-det-4e1d2f132b14-1.-lex-products,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-4e1d2f132b14-a.-material:,equipment-det-4e1d2f132b14-a.-material:,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-4e1d2f132b14-b.-finish:,equipment-det-4e1d2f132b14-b.-finish:,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-4e1d2f132b14-c.-engraving:,equipment-det-4e1d2f132b14-c.-engraving:,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-4e1d2f132b14-d.-theatre-consultant:-theatredna-–-los-angeles,equipment-det-4e1d2f132b14-d.-theatre-consultant:-theatredna-–-los-angeles,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-4e1d2f132b14-e.-manufacturer:-company-name,equipment-det-4e1d2f132b14-e.-manufacturer:-company-name,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-4e1d2f132b14-3.2-erection,equipment-det-4e1d2f132b14-3.2-erection,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
estimator_risk,scope_gaps_detected,scope,high,0.75,Scope gaps were detected and require estimator review.,,scope,estimator_risks
estimator_risk,drapery_scope_review,drapery,high,0.75,"Drapery scope requires review of track, hardware, structure, fire rating, and site conditions.",,drapery,estimator_risks
estimator_risk,review_report_action_items,review,medium,0.75,Review report contains estimator action items.,,review,estimator_risks
readiness_blocker,blocker-1,,critical,0.51,Major drawing/specification alignment gaps remain unresolved.,,readiness,readiness.blockers
readiness_blocker,blocker-2,,critical,0.51,Scope responsibility is unresolved across key bid package items.,,readiness,readiness.blockers
readiness_warning,warning-1,,warning,0.51,High estimator risks require estimator review.,,readiness,readiness.warnings
readiness_warning,warning-2,,warning,0.51,High-priority recommendations require estimator review.,,readiness,readiness.warnings
readiness_warning,warning-3,,warning,0.51,Labor estimate confidence is below preferred threshold.,,readiness,readiness.warnings
readiness_warning,warning-4,,warning,0.51,Missing or ambiguous scope evidence was detected.,,readiness,readiness.warnings
readiness_warning,warning-5,,warning,0.51,RFI candidate risk profile reduces bid readiness.,,readiness,readiness.warnings
