candidate_id,project_id,title,description,category,severity,confidence,source_refs,related_items,detected_condition,recommended_action,status,created_by_engine_version
rfi-bid-2026-0002-c86b66aa43,BID-2026-0002,Missing manufacturer for equipment-det-9e8a3f60fd82-6.-provide-theatrical-lighting-control-console-inst-ruction-manuals,Equipment equipment-det-9e8a3f60fd82-6.-provide-theatrical-lighting-control-console-inst-ruction-manuals has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-9e8a3f60fd82-6.-provide-theatrical-lighting-control-console-inst-ruction-manuals"", ""field"": ""manufacturer"", ""source_label"": ""for each console type"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-9e8a3f60fd82-6.-provide-theatrical-lighting-control-console-inst-ruction-manuals,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-c8fc9af5a5,BID-2026-0002,Missing manufacturer for equipment-det-d6036171603d-6.-fabrication,Equipment equipment-det-d6036171603d-6.-fabrication has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-d6036171603d-6.-fabrication"", ""field"": ""manufacturer"", ""source_label"": ""installation and erection shall not commence until Shop Drawings have been"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-d6036171603d-6.-fabrication,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-ca0048bedc,BID-2026-0002,Missing manufacturer for equipment-det-3c6781c7590c-theatrical-platforms,Equipment equipment-det-3c6781c7590c-theatrical-platforms has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-3c6781c7590c-theatrical-platforms"", ""field"": ""manufacturer"", ""source_label"": ""11 61 23 - 13"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-3c6781c7590c-theatrical-platforms,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-cab38dae0e,BID-2026-0002,Missing manufacturer for equipment-det-b188e0af4d3a-1.-warrant-systems-and-equipment-to-be-free-of-defe-ctive-components,Equipment equipment-det-b188e0af4d3a-1.-warrant-systems-and-equipment-to-be-free-of-defe-ctive-components has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-b188e0af4d3a-1.-warrant-systems-and-equipment-to-be-free-of-defe-ctive-components"", ""field"": ""manufacturer"", ""source_label"": ""faulty workmanship and"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-b188e0af4d3a-1.-warrant-systems-and-equipment-to-be-free-of-defe-ctive-components,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-cb4b817d3b,BID-2026-0002,Missing manufacturer for equipment-det-5dd327acf186-c.-provide-end-stops,Equipment equipment-det-5dd327acf186-c.-provide-end-stops has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-5dd327acf186-c.-provide-end-stops"", ""field"": ""manufacturer"", ""source_label"": ""diverter pulleys and all othe rs fittings required for fully functioning"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-5dd327acf186-c.-provide-end-stops,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-cb740a2170,BID-2026-0002,Missing manufacturer for equipment-det-e3e01cb02eab-3.2-erection,Equipment equipment-det-e3e01cb02eab-3.2-erection has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-e3e01cb02eab-3.2-erection"", ""field"": ""manufacturer"", ""source_label"": ""INSTALLATION APPLICATION CONSTRUCTI ON"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-e3e01cb02eab-3.2-erection,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-cb7a927700,BID-2026-0002,Missing manufacturer for equipment-det-5c8c78dc9b7c-3.-provide-submittals-in-accordance-with-general-an-d-special-conditions.,Equipment equipment-det-5c8c78dc9b7c-3.-provide-submittals-in-accordance-with-general-an-d-special-conditions. has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-5c8c78dc9b7c-3.-provide-submittals-in-accordance-with-general-an-d-special-conditions."", ""field"": ""manufacturer"", ""source_label"": ""Submit Submittals in a"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-5c8c78dc9b7c-3.-provide-submittals-in-accordance-with-general-an-d-special-conditions.,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-cc75a3e4b8,BID-2026-0002,Missing manufacturer for equipment-det-aa56023f1864-nylon-tired,Equipment equipment-det-aa56023f1864-nylon-tired has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-aa56023f1864-nylon-tired"", ""field"": ""manufacturer"", ""source_label"": ""ball-bearing wheels. Provide each carrier with two (2) clamps sized for"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-aa56023f1864-nylon-tired,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-ce1643cf2c,BID-2026-0002,Missing manufacturer for equipment-det-5dd327acf186-care-to-ensure-track-sections-align-accurately,Equipment equipment-det-5dd327acf186-care-to-ensure-track-sections-align-accurately has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-5dd327acf186-care-to-ensure-track-sections-align-accurately"", ""field"": ""manufacturer"", ""source_label"": ""with no resistance presented to the smooth"", ""excerpt"": ""category=rack spec=none""}]",equipment-det-5dd327acf186-care-to-ensure-track-sections-align-accurately,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-ce1e8302c2,BID-2026-0002,Missing manufacturer for equipment-det-e3e01cb02eab-5.-as-part-of-this-section,Equipment equipment-det-e3e01cb02eab-5.-as-part-of-this-section has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-e3e01cb02eab-5.-as-part-of-this-section"", ""field"": ""manufacturer"", ""source_label"": ""the installed Ethernet run lengths shall be documented and this"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-e3e01cb02eab-5.-as-part-of-this-section,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-ce6f43854d,BID-2026-0002,Missing manufacturer for equipment-det-af1fa8281e7b-to-connect-to-fire-alarm-system,Equipment equipment-det-af1fa8281e7b-to-connect-to-fire-alarm-system has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-af1fa8281e7b-to-connect-to-fire-alarm-system"", ""field"": ""manufacturer"", ""source_label"": ""shade systems or other required interfaces."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-af1fa8281e7b-to-connect-to-fire-alarm-system,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-cec9a20c36,BID-2026-0002,Missing manufacturer for equipment-det-9e8a3f60fd82-2.-installer:,Equipment equipment-det-9e8a3f60fd82-2.-installer: has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-9e8a3f60fd82-2.-installer:"", ""field"": ""manufacturer"", ""source_label"": ""Skilled technicians who are thorough ly trained and experienced in the necessary"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-9e8a3f60fd82-2.-installer:,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-cf882bae6e,BID-2026-0002,Missing manufacturer for equipment-det-fa2847d3cfde-b.-clearly-record-the-date,Equipment equipment-det-fa2847d3cfde-b.-clearly-record-the-date has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-fa2847d3cfde-b.-clearly-record-the-date"", ""field"": ""manufacturer"", ""source_label"": ""time details and resul ts of the following tests and demonstrations"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-fa2847d3cfde-b.-clearly-record-the-date,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-d069d61f9c,BID-2026-0002,Missing manufacturer for equipment-det-6b7f03b1655e-i.-provide:,Equipment equipment-det-6b7f03b1655e-i.-provide: has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-6b7f03b1655e-i.-provide:"", ""field"": ""manufacturer"", ""source_label"": ""Furnish and install"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-6b7f03b1655e-i.-provide:,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-d0b5f79108,BID-2026-0002,Missing manufacturer for equipment-det-e3bfd1d21a64-applications.,Equipment equipment-det-e3bfd1d21a64-applications. has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-e3bfd1d21a64-applications."", ""field"": ""manufacturer"", ""source_label"": ""Perform wiring and electrical service by a licensed electrician. Conform to"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-e3bfd1d21a64-applications.,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-d0f4958926,BID-2026-0002,Missing manufacturer for equipment-det-4e1d2f132b14-1.-lex-products,Equipment equipment-det-4e1d2f132b14-1.-lex-products has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-4e1d2f132b14-1.-lex-products"", ""field"": ""manufacturer"", ""source_label"": ""15 Progress St. Shelton CT 800-6 43-4460"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-4e1d2f132b14-1.-lex-products,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-d23739eb07,BID-2026-0002,Missing manufacturer for equipment-det-c3cfb586d13c-e.-review-manuals,Equipment equipment-det-c3cfb586d13c-e.-review-manuals has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-c3cfb586d13c-e.-review-manuals"", ""field"": ""manufacturer"", ""source_label"": ""warranties and turn over docume nts."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-c3cfb586d13c-e.-review-manuals,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-d2b7c5335f,BID-2026-0002,Missing manufacturer for equipment-det-1b517ab172ed-1.-label-shall-indicate-origination-and-destination,Equipment equipment-det-1b517ab172ed-1.-label-shall-indicate-origination-and-destination has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-1b517ab172ed-1.-label-shall-indicate-origination-and-destination"", ""field"": ""manufacturer"", ""source_label"": ""racks."", ""excerpt"": ""category=rack spec=none""}]",equipment-det-1b517ab172ed-1.-label-shall-indicate-origination-and-destination,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-d335c29472,BID-2026-0002,Missing manufacturer for equipment-det-521d4ec30831-m.-drapery-speed:,Equipment equipment-det-521d4ec30831-m.-drapery-speed: has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-521d4ec30831-m.-drapery-speed:"", ""field"": ""manufacturer"", ""source_label"": ""15-25 feet per minute 25-35 per minute 90-100 feet per minute"", ""excerpt"": ""category=drapery spec=none""}]",equipment-det-521d4ec30831-m.-drapery-speed:,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-d3c3e46225,BID-2026-0002,Missing manufacturer for equipment-det-1cbe3d10e218-based.-control-system-is-a-hard-wired,Equipment equipment-det-1cbe3d10e218-based.-control-system-is-a-hard-wired has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-1cbe3d10e218-based.-control-system-is-a-hard-wired"", ""field"": ""manufacturer"", ""source_label"": ""push-button control system that is fail-safe and in line-"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-1cbe3d10e218-based.-control-system-is-a-hard-wired,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-d400beae52,BID-2026-0002,Missing manufacturer for equipment-det-5dd327acf186-a.-see-theatre-equipment-drawings-for-schedule-of-s-izes,Equipment equipment-det-5dd327acf186-a.-see-theatre-equipment-drawings-for-schedule-of-s-izes has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-5dd327acf186-a.-see-theatre-equipment-drawings-for-schedule-of-s-izes"", ""field"": ""manufacturer"", ""source_label"": ""fabric type drapery fullness and"", ""excerpt"": ""category=drapery spec=none""}]",equipment-det-5dd327acf186-a.-see-theatre-equipment-drawings-for-schedule-of-s-izes,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
